question,correct_query,generated_query,correct_output,generated_output,accuracy
找出所有出演了《黑客帝国》的演员。,MATCH (a:Person)-[:ACTED_IN]->(m:Movie {title: 'The Matrix'}) RETURN a.name,,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
导演是 'Christopher Nolan' 的电影有哪些？,MATCH (d:Person {name: 'Christopher Nolan'})-[:DIRECTED]->(m:Movie) RETURN m.title,,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
查找1995年发行的电影。,MATCH (m:Movie {released: 1995}) RETURN m.title,,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Find all movies Tom Hanks acted in.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.released ORDER BY m.released ASC LIMIT 1;",,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Find the earliest movie Tom Hanks acted in.,"MATCH (p:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.released ORDER BY m.released ASC LIMIT 1;",,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Who directed the movie 'The Matrix'?,MATCH (m:Movie {title: 'The Matrix'})<-[:DIRECTED]-(d:Person) RETURN d.name;,,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Find all movies released in the year 2000.,MATCH (m:Movie) WHERE m.released = 2000 RETURN m.title;,,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Find the highest-rated movie Tom Hanks acted in.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.imdbRating ORDER BY m.imdbRating DESC LIMIT 1;",,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Find all actors in 'The Matrix'.,MATCH (m:Movie {title: 'The Matrix'})<-[:ACTED_IN]-(a:Person) RETURN a.name;,,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Find all movies released in 1999 and their directors.,"MATCH (m:Movie {released: 1999})-[:DIRECTED]->(d:Person) RETURN m.title, d.name;",,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Find all directors Tom Hanks has worked with.,MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) RETURN DISTINCT d.name;,,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Find all movies that have more than 5 actors.,"MATCH (m:Movie)<-[:ACTED_IN]-(a:Person)
            WITH m, COUNT(a) AS actorCount
            WHERE actorCount > 5
            RETURN m.title, actorCount;",,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Find all movies Tom Hanks acted in after the year 2000.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)
            WHERE m.released > 2000
            RETURN m.title, m.released;",,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Find the IMDb rating and release year of 'The Matrix'.,"MATCH (m:Movie {title: 'The Matrix'})
            RETURN m.imdbRating, m.released;",,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Find all movies and their writers.,"MATCH (m:Movie)-[:WRITTEN_BY]->(w:Person) RETURN m.title, w.name;",,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
How many movies has Tom Hanks acted in?,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)
            RETURN COUNT(m) AS movieCount;",,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Find the highest-rated movie and its director.,"MATCH (m:Movie)-[:DIRECTED]->(d:Person)
            RETURN m.title, d.name, m.imdbRating
    ORDER BY m.imdbRating DESC
    LIMIT 1;",,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Find the director who has worked with Tom Hanks the most and count the number of their movies together.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person)
            WITH d, COUNT(m) AS collaborations
            ORDER BY collaborations DESC
            LIMIT 1
            RETURN d.name, collaborations;",,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Find the top 10 highest-rated movies and their directors.,"MATCH (m:Movie)-[:DIRECTED]->(d:Person)
            RETURN m.title, d.name, m.imdbRating
    ORDER BY m.imdbRating DESC
    LIMIT 10;",,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Find the five lowest-rated movies released after 2000.,"MATCH (m:Movie)
            WHERE m.released > 2000
            RETURN m.title, m.imdbRating
            ORDER BY m.imdbRating ASC
            LIMIT 5;",,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Find all actors who have acted in more than 10 movies and count their movies.,"MATCH (a:Person)-[:ACTED_IN]->(m:Movie)
            WITH a, COUNT(m) AS movieCount
            WHERE movieCount > 10
            RETURN a.name, movieCount
    ORDER BY movieCount DESC;",,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Find the top 3 actors who have worked with Tom Hanks the most and count their collaborations.,"MATCH (a:Person)-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(t:Person {name: 'Tom Hanks'})
            WITH a, COUNT(m) AS collaborations
            ORDER BY collaborations DESC
            LIMIT 3
            RETURN a.name, collaborations;",,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Find the highest and lowest-rated movies directed by the same director.,"MATCH (d:Person)-[:DIRECTED]->(m:Movie) WITH d, m ORDER BY m.imdbRating DESC WITH d, COLLECT(m)[0] AS highestRated, COLLECT(m)[-1] AS lowestRated RETURN d.name, highestRated.title AS highestRatedMovie, highestRated.imdbRating AS highestRating, lowestRated.title AS lowestRatedMovie, lowestRated.imdbRating AS lowestRating;",,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
Find the director who has worked with Keanu Reeves the most and count their movies together.,"MATCH (a:Person {name: 'Keanu Reeves'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) WITH d, COUNT(m) AS collaborations ORDER BY collaborations DESC LIMIT 1 RETURN d.name, collaborations;",,错误：{code: Neo.ClientError.Security.Unauthorized} {message: The client is unauthorized due to authentication failure.},生成的查询为空，无法执行。,0.0%
