question,correct_query,generated_query,correct_output,generated_output,accuracy
找出所有出演了《黑客帝国》的演员。,MATCH (a:Person)-[:ACTED_IN]->(m:Movie {title: 'The Matrix'}) RETURN a.name,MATCH (a:Person)-[:ACTED_IN]->(m:Movie {title: 'The Matrix'}) RETURN a.name;,"[{'a.name': 'Emil Eifrem'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Keanu Reeves'}]","[{'a.name': 'Emil Eifrem'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Keanu Reeves'}]",100.0%
查找1995年发行的电影。,MATCH (m:Movie {released: 1995}) RETURN m.title,MATCH (m:Movie {released: 1995}) RETURN m.title;,"[{'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}]","[{'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}]",100.0%
Find all movies Tom Hanks acted in.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.released ORDER BY m.released ASC LIMIT 1;",MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title;,"[{'m.title': 'Joe Versus the Volcano', 'm.released': 1990}]","[{'m.title': 'Apollo 13'}, {'m.title': ""You've Got Mail""}, {'m.title': 'A League of Their Own'}, {'m.title': 'Joe Versus the Volcano'}, {'m.title': 'That Thing You Do'}, {'m.title': 'The Da Vinci Code'}, {'m.title': 'Cloud Atlas'}, {'m.title': 'Cast Away'}, {'m.title': 'The Green Mile'}, {'m.title': 'Sleepless in Seattle'}, {'m.title': 'The Polar Express'}, {'m.title': ""Charlie Wilson's War""}]",0.0%
Find the earliest movie Tom Hanks acted in.,"MATCH (p:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.released ORDER BY m.released ASC LIMIT 1;",MATCH (p:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) ORDER BY m.released ASC RETURN m.title LIMIT 1;,"[{'m.title': 'Joe Versus the Volcano', 'm.released': 1990}]","错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input 'ORDER': expected
  ""(""
  "",""
  ""CALL""
  ""CREATE""
  ""DELETE""
  ""DETACH""
  ""FINISH""
  ""FOREACH""
  ""INSERT""
  ""LOAD""
  ""MATCH""
  ""MERGE""
  ""NODETACH""
  ""OPTIONAL""
  ""REMOVE""
  ""RETURN""
  ""SET""
  ""UNION""
  ""UNWIND""
  ""USE""
  ""USING""
  ""WHERE""
  ""WITH""
  <EOF> (line 1, column 61 (offset: 60))
""MATCH (p:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) ORDER BY m.released ASC RETURN m.title LIMIT 1;""
                                                             ^}",0.0%
Who directed the movie 'The Matrix'?,MATCH (m:Movie {title: 'The Matrix'})<-[:DIRECTED]-(d:Person) RETURN d.name;,MATCH (d:Person)-[:DIRECTED]->(m:Movie {title: 'The Matrix'}) RETURN d.name;,"[{'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}]","[{'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}]",100.0%
Find all movies released in the year 2000.,MATCH (m:Movie) WHERE m.released = 2000 RETURN m.title;,MATCH (m:Movie {released: 2000}) RETURN m.title;,"[{'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}]","[{'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}]",100.0%
Find the highest-rated movie Tom Hanks acted in.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.imdbRating ORDER BY m.imdbRating DESC LIMIT 1;","MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)
RETURN m
ORDER BY m.rating DESC
LIMIT 1;","[{'m.title': 'Cast Away', 'm.imdbRating': None}]","[{'m': {'tagline': 'At the edge of the world, his journey begins.', 'title': 'Cast Away', 'released': 2000}}]",0.0%
Find all actors in 'The Matrix'.,MATCH (m:Movie {title: 'The Matrix'})<-[:ACTED_IN]-(a:Person) RETURN a.name;,MATCH (a:Person)-[:ACTED_IN]->(m:Movie {title: 'The Matrix'}) RETURN a.name;,"[{'a.name': 'Emil Eifrem'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Keanu Reeves'}]","[{'a.name': 'Emil Eifrem'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Keanu Reeves'}]",100.0%
Find all movies released in 1999 and their directors.,"MATCH (m:Movie {released: 1999})-[:DIRECTED]->(d:Person) RETURN m.title, d.name;","MATCH (m:Movie {released: 1999})-[:DIRECTED]->(d:Person) RETURN m.title, d.name;",[],[],0.0%
Find all directors Tom Hanks has worked with.,MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) RETURN DISTINCT d.name;,MATCH (p:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) RETURN d.name;,"[{'d.name': 'Ron Howard'}, {'d.name': 'Nora Ephron'}, {'d.name': 'Penny Marshall'}, {'d.name': 'John Patrick Stanley'}, {'d.name': 'Tom Hanks'}, {'d.name': 'Tom Tykwer'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Robert Zemeckis'}, {'d.name': 'Frank Darabont'}, {'d.name': 'Mike Nichols'}]","[{'d.name': 'Ron Howard'}, {'d.name': 'Nora Ephron'}, {'d.name': 'Penny Marshall'}, {'d.name': 'John Patrick Stanley'}, {'d.name': 'Tom Hanks'}, {'d.name': 'Ron Howard'}, {'d.name': 'Tom Tykwer'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Robert Zemeckis'}, {'d.name': 'Frank Darabont'}, {'d.name': 'Nora Ephron'}, {'d.name': 'Robert Zemeckis'}, {'d.name': 'Mike Nichols'}]",35.71%
