question,correct_query,generated_query,correct_output,generated_output,accuracy
找出所有出演了《黑客帝国》的演员。,MATCH (a:Person)-[:ACTED_IN]->(m:Movie {title: 'The Matrix'}) RETURN a.name,MATCH (a:Person)-[:ACTED_IN]->(m:Movie {title: 'The Matrix'}) RETURN a.name;,"[{'a.name': 'Emil Eifrem'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Keanu Reeves'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Keanu Reeves'}, {'a.name': 'Emil Eifrem'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Keanu Reeves'}, {'a.name': 'Emil Eifrem'}, {'a.name': 'Keanu Reeves'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Emil Eifrem'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Hugo Weaving'}]","[{'a.name': 'Emil Eifrem'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Keanu Reeves'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Keanu Reeves'}, {'a.name': 'Emil Eifrem'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Keanu Reeves'}, {'a.name': 'Emil Eifrem'}, {'a.name': 'Keanu Reeves'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Emil Eifrem'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Hugo Weaving'}]",100.0%
导演是 'Christopher Nolan' 的电影有哪些？,MATCH (d:Person {name: 'Christopher Nolan'})-[:DIRECTED]->(m:Movie) RETURN m.title,MATCH (d:Person {name: 'Christopher Nolan'})-[:DIRECTED]->(m:Movie) RETURN m.title;,[],[],0.0%
查找1995年发行的电影。,MATCH (m:Movie {released: 1995}) RETURN m.title,MATCH (m:Movie {released: 1995}) RETURN m.title;,"[{'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}, {'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}, {'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}, {'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}]","[{'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}, {'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}, {'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}, {'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}]",100.0%
Find all movies Tom Hanks acted in.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.released ORDER BY m.released ASC LIMIT 1;",MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title;,"[{'m.title': 'Joe Versus the Volcano', 'm.released': 1990}]","[{'m.title': ""You've Got Mail""}, {'m.title': 'Sleepless in Seattle'}, {'m.title': 'Joe Versus the Volcano'}, {'m.title': 'That Thing You Do'}, {'m.title': 'Cloud Atlas'}, {'m.title': 'The Da Vinci Code'}, {'m.title': 'The Green Mile'}, {'m.title': 'Apollo 13'}, {'m.title': 'Cast Away'}, {'m.title': ""Charlie Wilson's War""}, {'m.title': 'The Polar Express'}, {'m.title': 'A League of Their Own'}, {'m.title': ""You've Got Mail""}, {'m.title': 'Sleepless in Seattle'}, {'m.title': 'Joe Versus the Volcano'}, {'m.title': 'That Thing You Do'}, {'m.title': 'Cloud Atlas'}, {'m.title': 'The Da Vinci Code'}, {'m.title': 'The Green Mile'}, {'m.title': 'Apollo 13'}, {'m.title': 'Cast Away'}, {'m.title': ""Charlie Wilson's War""}, {'m.title': 'The Polar Express'}, {'m.title': 'A League of Their Own'}, {'m.title': ""You've Got Mail""}, {'m.title': 'Sleepless in Seattle'}, {'m.title': 'Joe Versus the Volcano'}, {'m.title': 'That Thing You Do'}, {'m.title': 'Cloud Atlas'}, {'m.title': 'The Da Vinci Code'}, {'m.title': 'The Green Mile'}, {'m.title': 'Apollo 13'}, {'m.title': 'Cast Away'}, {'m.title': ""Charlie Wilson's War""}, {'m.title': 'The Polar Express'}, {'m.title': 'A League of Their Own'}, {'m.title': ""You've Got Mail""}, {'m.title': 'Sleepless in Seattle'}, {'m.title': 'Joe Versus the Volcano'}, {'m.title': 'That Thing You Do'}, {'m.title': 'Cloud Atlas'}, {'m.title': 'The Da Vinci Code'}, {'m.title': 'The Green Mile'}, {'m.title': 'Apollo 13'}, {'m.title': 'Cast Away'}, {'m.title': ""Charlie Wilson's War""}, {'m.title': 'The Polar Express'}, {'m.title': 'A League of Their Own'}]",0.0%
Find the earliest movie Tom Hanks acted in.,"MATCH (p:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.released ORDER BY m.released ASC LIMIT 1;",MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title ORDER BY m.released LIMIT 1;,"[{'m.title': 'Joe Versus the Volcano', 'm.released': 1990}]",[{'m.title': 'Joe Versus the Volcano'}],0.0%
Who directed the movie 'The Matrix'?,MATCH (m:Movie {title: 'The Matrix'})<-[:DIRECTED]-(d:Person) RETURN d.name;,MATCH (d:Person)-[:DIRECTED]->(m:Movie {title: 'The Matrix'}) RETURN d.name;,"[{'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Lana Wachowski'}]","[{'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Lana Wachowski'}]",100.0%
Find all movies released in the year 2000.,MATCH (m:Movie) WHERE m.released = 2000 RETURN m.title;,MATCH (m:Movie {released: 2000}) RETURN m.title;,"[{'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}]","[{'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}]",100.0%
Find the highest-rated movie Tom Hanks acted in.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.imdbRating ORDER BY m.imdbRating DESC LIMIT 1;","MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.rating ORDER BY m.rating DESC LIMIT 1;","[{'m.title': ""You've Got Mail"", 'm.imdbRating': None}]","[{'m.title': ""You've Got Mail"", 'm.rating': None}]",0.0%
Find all actors in 'The Matrix'.,MATCH (m:Movie {title: 'The Matrix'})<-[:ACTED_IN]-(a:Person) RETURN a.name;,MATCH (a:Person)-[:ACTED_IN]->(m:Movie {title: 'The Matrix'}) RETURN a.name;,"[{'a.name': 'Emil Eifrem'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Keanu Reeves'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Keanu Reeves'}, {'a.name': 'Emil Eifrem'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Keanu Reeves'}, {'a.name': 'Emil Eifrem'}, {'a.name': 'Keanu Reeves'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Emil Eifrem'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Hugo Weaving'}]","[{'a.name': 'Emil Eifrem'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Keanu Reeves'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Keanu Reeves'}, {'a.name': 'Emil Eifrem'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Keanu Reeves'}, {'a.name': 'Emil Eifrem'}, {'a.name': 'Keanu Reeves'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Emil Eifrem'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Hugo Weaving'}]",100.0%
Find all movies released in 1999 and their directors.,"MATCH (m:Movie {released: 1999})-[:DIRECTED]->(d:Person) RETURN m.title, d.name;","MATCH (m:Movie {released: 1999}), (d:Person)-[:DIRECTED]->(m) RETURN m.title, d.name;",[],"[{'m.title': 'The Matrix', 'd.name': 'Lana Wachowski'}, {'m.title': 'The Matrix', 'd.name': 'Lilly Wachowski'}, {'m.title': 'Snow Falling on Cedars', 'd.name': 'Scott Hicks'}, {'m.title': 'The Green Mile', 'd.name': 'Frank Darabont'}, {'m.title': 'Bicentennial Man', 'd.name': 'Chris Columbus'}, {'m.title': 'The Matrix', 'd.name': 'Lana Wachowski'}, {'m.title': 'The Matrix', 'd.name': 'Lilly Wachowski'}, {'m.title': 'Snow Falling on Cedars', 'd.name': 'Scott Hicks'}, {'m.title': 'The Green Mile', 'd.name': 'Frank Darabont'}, {'m.title': 'Bicentennial Man', 'd.name': 'Chris Columbus'}, {'m.title': 'The Matrix', 'd.name': 'Lilly Wachowski'}, {'m.title': 'The Matrix', 'd.name': 'Lana Wachowski'}, {'m.title': 'Snow Falling on Cedars', 'd.name': 'Scott Hicks'}, {'m.title': 'The Green Mile', 'd.name': 'Frank Darabont'}, {'m.title': 'Bicentennial Man', 'd.name': 'Chris Columbus'}, {'m.title': 'The Matrix', 'd.name': 'Lilly Wachowski'}, {'m.title': 'The Matrix', 'd.name': 'Lana Wachowski'}, {'m.title': 'Snow Falling on Cedars', 'd.name': 'Scott Hicks'}, {'m.title': 'The Green Mile', 'd.name': 'Frank Darabont'}, {'m.title': 'Bicentennial Man', 'd.name': 'Chris Columbus'}]",0.0%
