question,correct_query,generated_query,correct_output,generated_output,accuracy
找出所有出演了《黑客帝国》的演员。,MATCH (a:Person)-[:ACTED_IN]->(m:Movie {title: 'The Matrix'}) RETURN a.name,MATCH (a:Person)-[:ACTED_IN]->(m:Movie {title: 'The Matrix'}) RETURN a.name;,"[{'a.name': 'Emil Eifrem'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Keanu Reeves'}]","[{'a.name': 'Emil Eifrem'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Keanu Reeves'}]",100.0%
导演是 'Christopher Nolan' 的电影有哪些？,MATCH (d:Person {name: 'Christopher Nolan'})-[:DIRECTED]->(m:Movie) RETURN m.title,MATCH (d:Person {name: 'Christopher Nolan'})-[:DIRECTED]->(m:Movie) RETURN m.title;,[],[],0.0%
查找1995年发行的电影。,MATCH (m:Movie {released: 1995}) RETURN m.title,MATCH (m:Movie {released: 1995}) RETURN m.title;,"[{'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}]","[{'m.title': 'Johnny Mnemonic'}, {'m.title': 'Apollo 13'}]",100.0%
Find all movies Tom Hanks acted in.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.released ORDER BY m.released ASC LIMIT 1;",MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title;,"[{'m.title': 'Joe Versus the Volcano', 'm.released': 1990}]","[{'m.title': 'Apollo 13'}, {'m.title': ""You've Got Mail""}, {'m.title': 'A League of Their Own'}, {'m.title': 'Joe Versus the Volcano'}, {'m.title': 'That Thing You Do'}, {'m.title': 'The Da Vinci Code'}, {'m.title': 'Cloud Atlas'}, {'m.title': 'Cast Away'}, {'m.title': 'The Green Mile'}, {'m.title': 'Sleepless in Seattle'}, {'m.title': 'The Polar Express'}, {'m.title': ""Charlie Wilson's War""}]",0.0%
Find the earliest movie Tom Hanks acted in.,"MATCH (p:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.released ORDER BY m.released ASC LIMIT 1;",MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) ORDER BY m.released ASC LIMIT 1 RETURN m.title;,"[{'m.title': 'Joe Versus the Volcano', 'm.released': 1990}]","错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input 'ORDER': expected
  ""(""
  "",""
  ""CALL""
  ""CREATE""
  ""DELETE""
  ""DETACH""
  ""FINISH""
  ""FOREACH""
  ""INSERT""
  ""LOAD""
  ""MATCH""
  ""MERGE""
  ""NODETACH""
  ""OPTIONAL""
  ""REMOVE""
  ""RETURN""
  ""SET""
  ""UNION""
  ""UNWIND""
  ""USE""
  ""USING""
  ""WHERE""
  ""WITH""
  <EOF> (line 1, column 61 (offset: 60))
""MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) ORDER BY m.released ASC LIMIT 1 RETURN m.title;""
                                                             ^}",0.0%
Who directed the movie 'The Matrix'?,MATCH (m:Movie {title: 'The Matrix'})<-[:DIRECTED]-(d:Person) RETURN d.name;,MATCH (d:Person)-[:DIRECTED]->(m:Movie {title: 'The Matrix'}) RETURN d.name;,"[{'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}]","[{'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}]",100.0%
Find all movies released in the year 2000.,MATCH (m:Movie) WHERE m.released = 2000 RETURN m.title;,MATCH (m:Movie {released: 2000}) RETURN m.title;,"[{'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}]","[{'m.title': 'Jerry Maguire'}, {'m.title': 'The Replacements'}, {'m.title': 'Cast Away'}]",100.0%
Find the highest-rated movie Tom Hanks acted in.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN m.title, m.imdbRating ORDER BY m.imdbRating DESC LIMIT 1;",MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) WHERE m.rating = (MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m2:Movie) RETURN max(m2.rating)) RETURN m.title;,"[{'m.title': 'Cast Away', 'm.imdbRating': None}]","错误：{code: Neo.ClientError.Statement.SyntaxError} {message: Invalid input '{': expected
  ""!=""
  ""%""
  "")""
  ""*""
  ""+""
  "",""
  ""-""
  ""/""
  ""::""
  ""<""
  ""<=""
  ""<>""
  ""=""
  ""=~""
  "">""
  "">=""
  ""AND""
  ""CONTAINS""
  ""ENDS""
  ""IN""
  ""IS""
  ""OR""
  ""STARTS""
  ""XOR""
  ""^""
  ""||"" (line 1, column 95 (offset: 94))
""MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) WHERE m.rating = (MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m2:Movie) RETURN max(m2.rating)) RETURN m.title;""
                                                                                               ^}",0.0%
Find all actors in 'The Matrix'.,MATCH (m:Movie {title: 'The Matrix'})<-[:ACTED_IN]-(a:Person) RETURN a.name;,MATCH (a:Person)-[:ACTED_IN]->(m:Movie {title: 'The Matrix'}) RETURN a.name;,"[{'a.name': 'Emil Eifrem'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Keanu Reeves'}]","[{'a.name': 'Emil Eifrem'}, {'a.name': 'Hugo Weaving'}, {'a.name': 'Laurence Fishburne'}, {'a.name': 'Carrie-Anne Moss'}, {'a.name': 'Keanu Reeves'}]",100.0%
Find all movies released in 1999 and their directors.,"MATCH (m:Movie {released: 1999})-[:DIRECTED]->(d:Person) RETURN m.title, d.name;","MATCH (m:Movie {released: 1999})-[:DIRECTED]->(d:Person) RETURN m.title, d.name;",[],[],0.0%
Find all directors Tom Hanks has worked with.,MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) RETURN DISTINCT d.name;,MATCH (t:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)<-[:DIRECTED]-(d:Person) RETURN DISTINCT d.name;,"[{'d.name': 'Ron Howard'}, {'d.name': 'Nora Ephron'}, {'d.name': 'Penny Marshall'}, {'d.name': 'John Patrick Stanley'}, {'d.name': 'Tom Hanks'}, {'d.name': 'Tom Tykwer'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Robert Zemeckis'}, {'d.name': 'Frank Darabont'}, {'d.name': 'Mike Nichols'}]","[{'d.name': 'Ron Howard'}, {'d.name': 'Nora Ephron'}, {'d.name': 'Penny Marshall'}, {'d.name': 'John Patrick Stanley'}, {'d.name': 'Tom Hanks'}, {'d.name': 'Tom Tykwer'}, {'d.name': 'Lana Wachowski'}, {'d.name': 'Lilly Wachowski'}, {'d.name': 'Robert Zemeckis'}, {'d.name': 'Frank Darabont'}, {'d.name': 'Mike Nichols'}]",100.0%
Find all movies that have more than 5 actors.,"MATCH (m:Movie)<-[:ACTED_IN]-(a:Person)
            WITH m, COUNT(a) AS actorCount
            WHERE actorCount > 5
            RETURN m.title, actorCount;","MATCH (m:Movie)<-[:ACTED_IN]-(a:Person) WITH m, count(a) AS actorCount WHERE actorCount > 5 RETURN m.title;","[{'m.title': 'A Few Good Men', 'actorCount': 12}, {'m.title': 'Top Gun', 'actorCount': 6}, {'m.title': 'Jerry Maguire', 'actorCount': 9}, {'m.title': 'Stand By Me', 'actorCount': 7}, {'m.title': ""You've Got Mail"", 'actorCount': 6}, {'m.title': 'Sleepless in Seattle', 'actorCount': 6}, {'m.title': 'Speed Racer', 'actorCount': 7}, {'m.title': 'The Green Mile', 'actorCount': 8}, {'m.title': 'A League of Their Own', 'actorCount': 6}]","[{'m.title': 'A Few Good Men'}, {'m.title': 'Top Gun'}, {'m.title': 'Jerry Maguire'}, {'m.title': 'Stand By Me'}, {'m.title': ""You've Got Mail""}, {'m.title': 'Sleepless in Seattle'}, {'m.title': 'Speed Racer'}, {'m.title': 'The Green Mile'}, {'m.title': 'A League of Their Own'}]",0.0%
Find all movies Tom Hanks acted in after the year 2000.,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)
            WHERE m.released > 2000
            RETURN m.title, m.released;",MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) WHERE m.released > 2000 RETURN m.title;,"[{'m.title': 'Cloud Atlas', 'm.released': 2012}, {'m.title': 'The Da Vinci Code', 'm.released': 2006}, {'m.title': ""Charlie Wilson's War"", 'm.released': 2007}, {'m.title': 'The Polar Express', 'm.released': 2004}]","[{'m.title': 'Cloud Atlas'}, {'m.title': 'The Da Vinci Code'}, {'m.title': ""Charlie Wilson's War""}, {'m.title': 'The Polar Express'}]",0.0%
Find the IMDb rating and release year of 'The Matrix'.,"MATCH (m:Movie {title: 'The Matrix'})
            RETURN m.imdbRating, m.released;","MATCH (m:Movie {title: 'The Matrix'}) RETURN m.imdbRating, m.released;","[{'m.imdbRating': None, 'm.released': 1999}]","[{'m.imdbRating': None, 'm.released': 1999}]",100.0%
Find all movies and their writers.,"MATCH (m:Movie)-[:WRITTEN_BY]->(w:Person) RETURN m.title, w.name;","MATCH (m:Movie)-[:WRITTEN_BY]->(w:Person) RETURN m.title, w.name;",[],[],0.0%
How many movies has Tom Hanks acted in?,"MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie)
            RETURN COUNT(m) AS movieCount;",MATCH (a:Person {name: 'Tom Hanks'})-[:ACTED_IN]->(m:Movie) RETURN count(m);,[{'movieCount': 12}],[{'count(m)': 12}],0.0%
Find the highest-rated movie and its director.,"MATCH (m:Movie)-[:DIRECTED]->(d:Person)
            RETURN m.title, d.name, m.imdbRating
    ORDER BY m.imdbRating DESC
    LIMIT 1;","MATCH (m:Movie)-[:DIRECTED]->(d:Person) WITH m, d, m.rating AS rating ORDER BY rating DESC LIMIT 1 RETURN m.title, d.name",[],[],0.0%
